Id,Weekly_Sales
1_4_2013-02-01,40252.86889999998
1_4_2013-02-08,39924.63339999999
1_4_2013-02-15,37426.8338
1_4_2013-02-22,36654.15110000001
1_4_2013-03-01,40018.21209999998
1_4_2013-03-08,39670.62419999999
1_4_2013-03-15,36798.09550000001
1_4_2013-03-22,36492.016299999996
1_4_2013-03-29,36667.121100000004
1_4_2013-04-05,40304.40429999998
1_4_2013-04-12,36869.7779
1_4_2013-04-19,37307.3287
1_4_2013-04-26,37119.178
1_4_2013-05-03,35120.294
1_4_2013-05-10,33775.04350000001
1_4_2013-05-17,33476.53299999999
1_4_2013-05-24,33915.026600000005
1_4_2013-05-31,34154.41930000001
1_4_2013-06-07,36350.2073
1_4_2013-06-14,33821.4657
1_4_2013-06-21,34014.949
1_4_2013-06-28,34178.922999999995
1_4_2013-07-05,37307.378399999994
1_4_2013-07-12,34341.3877
1_4_2013-07-19,34075.69040000001
1_4_2013-07-26,34173.603899999995
1_5_2012-11-02,28648.9183
1_5_2012-11-09,27727.795999999995
1_5_2012-11-16,29359.445999999985
1_5_2012-11-23,28080.623499999987
1_5_2012-11-30,29966.201299999986
1_5_2012-12-07,27727.34909999999
1_5_2012-12-14,32558.71159999999
1_5_2012-12-21,29485.653299999994
1_5_2012-12-28,35196.80829999997
1_5_2013-01-04,26049.056100000013
1_5_2013-01-11,22978.09950000001
1_5_2013-01-18,24469.557599999996
1_5_2013-01-25,22367.224499999997
1_5_2013-02-01,26609.600199999983
1_5_2013-02-08,27682.756899999986
1_5_2013-02-15,32326.23479999999
1_5_2013-02-22,30130.401599999987
1_5_2013-03-01,30929.197899999992
1_5_2013-03-08,29193.12279999999
1_5_2013-03-15,27074.057199999985
1_5_2013-03-22,25309.44299999999
1_5_2013-03-29,29741.981799999994
1_5_2013-04-05,23621.232399999997
1_5_2013-04-12,23309.954999999987
1_5_2013-04-19,21534.508199999997
1_5_2013-04-26,23673.098299999983
1_5_2013-05-03,21346.0023
1_5_2013-05-10,21912.945599999995
1_5_2013-05-17,19057.375599999985
1_5_2013-05-24,77850.71460000004
1_5_2013-05-31,77253.47060000006
1_5_2013-06-07,44692.13730000002
1_5_2013-06-14,53881.10210000002
1_5_2013-06-21,78864.74540000001
1_5_2013-06-28,18582.592999999997
1_5_2013-07-05,20217.688299999998
1_5_2013-07-12,18795.72589999999
1_5_2013-07-19,18694.5991
1_5_2013-07-26,18394.825299999993
1_6_2012-11-02,4573.271800000004
1_6_2012-11-09,4202.485500000001
1_6_2012-11-16,3933.6647000000003
1_6_2012-11-23,4780.8691
1_6_2012-11-30,4599.532499999999
1_6_2012-12-07,4152.843900000002
1_6_2012-12-14,4336.0617999999995
1_6_2012-12-21,4479.826900000001
1_6_2012-12-28,5668.728799999998
1_6_2013-01-04,3183.1371000000004
1_6_2013-01-11,2642.7560000000003
1_6_2013-01-18,2609.362699999999
1_6_2013-01-25,2475.3106999999986
1_6_2013-02-01,4220.858400000003
1_6_2013-02-08,4757.337700000001
1_6_2013-02-15,3980.460700000002
1_6_2013-02-22,3999.4619000000007
1_6_2013-03-01,4409.531100000003
1_6_2013-03-08,4108.4978
1_6_2013-03-15,4135.363500000001
1_6_2013-03-22,3834.5710000000017
1_6_2013-03-29,4104.814500000001
1_6_2013-04-05,4122.405200000001
1_6_2013-04-12,3984.2905000000014
1_6_2013-04-19,3787.371400000002
1_6_2013-04-26,3886.5544000000004
1_6_2013-05-03,5705.252300000001
1_6_2013-05-10,5641.434
1_6_2013-05-17,5768.0311999999985
1_6_2013-05-24,5240.288
1_6_2013-05-31,5307.6258
1_6_2013-06-07,5640.999600000002
1_6_2013-06-14,5365.9503
1_6_2013-06-21,4982.3646
1_6_2013-06-28,4659.2193
1_6_2013-07-05,5554.907400000005
1_6_2013-07-12,5070.399700000002
1_6_2013-07-19,5201.4443
1_6_2013-07-26,4760.768000000001
1_7_2012-11-02,26340.598600000016
1_7_2012-11-09,26063.50000000002
1_7_2012-11-16,26145.314300000002
1_7_2012-11-23,84711.80659999998
1_7_2012-11-30,85947.58409999996
1_7_2012-12-07,65779.27140000003
1_7_2012-12-14,85881.14219999997
1_7_2012-12-21,167087.02710000018
1_7_2012-12-28,34765.92249999997
1_7_2013-01-04,17376.969200000003
1_7_2013-01-11,16083.638600000011
1_7_2013-01-18,16041.032200000014
1_7_2013-01-25,15032.943300000003
1_7_2013-02-01,22344.028899999998
1_7_2013-02-08,23035.90030000001
1_7_2013-02-15,21779.757400000002
1_7_2013-02-22,20903.824300000015
1_7_2013-03-01,23816.1851
1_7_2013-03-08,22818.116700000013
1_7_2013-03-15,21312.994600000005
1_7_2013-03-22,20583.177700000015
1_7_2013-03-29,21079.62950000001
1_7_2013-04-05,23431.57810000001
1_7_2013-04-12,21845.42749999999
1_7_2013-04-19,21255.994700000003
1_7_2013-04-26,20780.245500000005
1_7_2013-05-03,23996.321700000015
1_7_2013-05-10,22737.9314
1_7_2013-05-17,23698.2325
1_7_2013-05-24,28489.41570000001
1_7_2013-05-31,30017.6529
1_7_2013-06-07,31340.03380000002
1_7_2013-06-14,29317.012700000018
1_7_2013-06-21,30594.395400000005
1_7_2013-06-28,30927.4085
1_7_2013-07-05,30622.31830000001
1_7_2013-07-12,25848.638300000002
1_7_2013-07-19,24796.00190000001
1_7_2013-07-26,26101.833400000007
1_8_2012-11-02,40199.31370000001
1_8_2012-11-09,38411.52019999996
1_8_2012-11-16,36666.24169999994
1_8_2012-11-23,36784.35759999997
1_8_2012-11-30,36720.85499999997
1_8_2012-12-07,40083.60239999999
1_8_2012-12-14,37053.96389999995
1_8_2012-12-21,37046.73619999996
1_8_2012-12-28,36576.48009999996
1_8_2013-01-04,39472.84370000001
1_8_2013-01-11,36332.76529999999
1_8_2013-01-18,36384.67909999999
1_8_2013-01-25,36637.046
1_8_2013-02-01,40050.473200000015
1_8_2013-02-08,39162.05289999999
1_8_2013-02-15,37025.26849999998
1_8_2013-02-22,37196.0029
1_8_2013-03-01,40118.86580000002
1_8_2013-03-08,39151.197599999985
1_8_2013-03-15,36831.781099999964
1_8_2013-03-22,37116.559
1_8_2013-03-29,36945.305499999995
1_8_2013-04-05,40259.09770000001
1_8_2013-04-12,36980.78349999996
1_8_2013-04-19,37084.95869999997
1_8_2013-04-26,37391.23549999997
1_8_2013-05-03,36319.34749999999
1_8_2013-05-10,35053.132099999995
1_8_2013-05-17,33756.88579999998
1_8_2013-05-24,33891.53019999998
1_8_2013-05-31,34202.26039999999
1_8_2013-06-07,35645.63749999997
1_8_2013-06-14,34035.6369
1_8_2013-06-21,34067.9837
1_8_2013-06-28,34352.072600000014
1_8_2013-07-05,35927.40839999999
1_8_2013-07-12,34380.94010000001
1_8_2013-07-19,34291.1761
1_8_2013-07-26,34243.55860000001
1_9_2012-11-02,31605.60240000001
1_9_2012-11-09,27813.735499999988
1_9_2012-11-16,26766.986000000004
1_9_2012-11-23,25805.097200000007
1_9_2012-11-30,28898.26859999999
1_9_2012-12-07,29582.70339999998
1_9_2012-12-14,25574.5745
1_9_2012-12-21,25123.468400000012
1_9_2012-12-28,25252.415299999997
1_9_2013-01-04,18551.564300000002
1_9_2013-01-11,17195.76660000001
1_9_2013-01-18,16377.018700000008
1_9_2013-01-25,16588.822200000006
1_9_2013-02-01,25903.81790000001
1_9_2013-02-08,25759.733899999992
1_9_2013-02-15,26265.196199999995
1_9_2013-02-22,31662.617699999995
1_9_2013-03-01,27304.160000000014
1_9_2013-03-08,29508.792600000015
1_9_2013-03-15,32280.262799999993
1_9_2013-03-22,37998.835399999996
1_9_2013-03-29,30586.651500000004
1_9_2013-04-05,29432.94139999998
1_9_2013-04-12,27773.73849999998
1_9_2013-04-19,26388.8085
1_9_2013-04-26,27075.333800000004
1_9_2013-05-03,30789.6052
1_9_2013-05-10,28151.280299999995
1_9_2013-05-17,30396.367699999977
1_9_2013-05-24,29734.740699999988
1_9_2013-05-31,30816.506299999986
1_9_2013-06-07,31448.293899999993
1_9_2013-06-14,29204.016599999974
1_9_2013-06-21,29131.340699999997
1_9_2013-06-28,26668.092499999984
1_9_2013-07-05,32271.733299999985
1_9_2013-07-12,26010.809699999983
1_9_2013-07-19,29706.586399999986
1_9_2013-07-26,28450.133899999986
1_10_2012-11-02,31299.84850000003
1_10_2012-11-09,29259.415599999997
1_10_2012-11-16,29810.030699999992
1_10_2012-11-23,28136.737799999984
1_10_2012-11-30,30851.837199999994
1_10_2012-12-07,30333.408300000014
1_10_2012-12-14,29317.994299999988
1_10_2012-12-21,27710.450499999988
1_10_2012-12-28,28945.46239999999
1_10_2013-01-04,26001.236000000004
1_10_2013-01-11,24530.957000000002
1_10_2013-01-18,24682.963600000006
1_10_2013-01-25,23591.4531
1_10_2013-02-01,31100.931500000002
1_10_2013-02-08,31770.34229999999
1_10_2013-02-15,32626.087299999992
1_10_2013-02-22,31861.777599999983
1_10_2013-03-01,33092.913600000014
1_10_2013-03-08,32937.4938
1_10_2013-03-15,31384.2317
1_10_2013-03-22,30726.72559999999
1_10_2013-03-29,32871.23069999999
1_10_2013-04-05,31362.391100000008
1_10_2013-04-12,29578.381899999993
1_10_2013-04-19,28642.356599999996
1_10_2013-04-26,29447.866399999988
1_10_2013-05-03,30595.2337
1_10_2013-05-10,30118.959899999987
1_10_2013-05-17,29492.207699999995
1_10_2013-05-24,29510.55879999998
1_10_2013-05-31,29927.17359999998
1_10_2013-06-07,28892.256199999996
1_10_2013-06-14,29470.758399999988
1_10_2013-06-21,31077.183299999997
1_10_2013-06-28,30192.47900000002
1_10_2013-07-05,32182.269700000008
1_10_2013-07-12,30024.2631
1_10_2013-07-19,29409.381400000006
1_10_2013-07-26,29819.195900000006
1_11_2012-11-02,25614.3628
1_11_2012-11-09,24538.396400000005
1_11_2012-11-16,23856.364000000016
1_11_2012-11-23,23858.982400000008
1_11_2012-11-30,24442.5629
1_11_2012-12-07,25447.5883
1_11_2012-12-14,24605.71390000002
1_11_2012-12-21,24103.019100000012
1_11_2012-12-28,24798.679199999995
1_11_2013-01-04,26410.28570000001
1_11_2013-01-11,24744.242500000022
1_11_2013-01-18,24160.485100000027
1_11_2013-01-25,22894.33380000002
1_11_2013-02-01,25133.07290000001
1_11_2013-02-08,25042.4039
1_11_2013-02-15,24410.394600000014
1_11_2013-02-22,23584.722900000004
1_11_2013-03-01,25816.083400000014
1_11_2013-03-08,25345.255100000006
1_11_2013-03-15,23906.154800000004
1_11_2013-03-22,23358.32549999999
1_11_2013-03-29,24507.498
1_11_2013-04-05,25003.832700000006
1_11_2013-04-12,23948.534700000007
1_11_2013-04-19,22886.845000000005
1_11_2013-04-26,22688.768900000006
1_11_2013-05-03,23221.936
1_11_2013-05-10,21375.415699999998
1_11_2013-05-17,22039.53579999999
1_11_2013-05-24,25179.150299999994
1_11_2013-05-31,25101.405300000006
1_11_2013-06-07,26647.5271
1_11_2013-06-14,28171.154600000005
1_11_2013-06-21,30145.2594
1_11_2013-06-28,33518.16519999999
1_11_2013-07-05,29851.568899999987
1_11_2013-07-12,33282.07309999999
1_11_2013-07-19,26088.159099999997
1_11_2013-07-26,30157.926399999997
1_12_2012-11-02,10136.952900000006
1_12_2012-11-09,10491.238400000004
1_12_2012-11-16,9813.8075
1_12_2012-11-23,10130.9697
1_12_2012-11-30,9004.581699999995
1_12_2012-12-07,10552.944600000003
1_12_2012-12-14,8522.969999999996
1_12_2012-12-21,9940.427600000005
1_12_2012-12-28,8138.3214999999955
1_12_2013-01-04,7607.638099999998
1_12_2013-01-11,8010.2809
1_12_2013-01-18,7711.473699999999
1_12_2013-01-25,8568.992500000004
1_12_2013-02-01,10047.2912
1_12_2013-02-08,10181.822299999998
1_12_2013-02-15,9019.547399999992
1_12_2013-02-22,9334.530499999995
1_12_2013-03-01,9710.379499999995
1_12_2013-03-08,10022.182799999999
1_12_2013-03-15,11051.451400000005
1_12_2013-03-22,11473.097700000008
1_12_2013-03-29,10188.391599999995
1_12_2013-04-05,11280.940100000005
1_12_2013-04-12,11246.294800000005
1_12_2013-04-19,11120.4989
1_12_2013-04-26,11324.442800000003
1_12_2013-05-03,10566.636400000001
1_12_2013-05-10,10228.146200000005
1_12_2013-05-17,10311.928500000004
1_12_2013-05-24,10396.038200000008
1_12_2013-05-31,9734.716100000001
1_12_2013-06-07,10657.257300000005
1_12_2013-06-14,10107.747800000008
1_12_2013-06-21,10276.414200000007
1_12_2013-06-28,9977.400200000005
1_12_2013-07-05,10691.276200000008
1_12_2013-07-12,10112.163000000006
1_12_2013-07-19,10325.563200000006
1_12_2013-07-26,10230.704800000005
1_13_2012-11-02,42634.62289999998
1_13_2012-11-09,40801.803400000026
1_13_2012-11-16,38396.72649999999
1_13_2012-11-23,39661.47940000001
1_13_2012-11-30,38432.296599999994
1_13_2012-12-07,41032.37459999999
1_13_2012-12-14,37414.25219999998
1_13_2012-12-21,38937.413600000014
1_13_2012-12-28,37092.63130000001
1_13_2013-01-04,41150.276699999966
1_13_2013-01-11,38431.44649999999
1_13_2013-01-18,37978.003999999986
1_13_2013-01-25,38595.169999999984
1_13_2013-02-01,42355.393099999965
1_13_2013-02-08,42928.727200000016
1_13_2013-02-15,38530.15279999999
1_13_2013-02-22,38729.037799999984
1_13_2013-03-01,42506.09829999996
1_13_2013-03-08,42579.926199999994
1_13_2013-03-15,38761.515799999994
1_13_2013-03-22,39016.97819999999
1_13_2013-03-29,38143.385899999965
1_13_2013-04-05,43271.30959999995
1_13_2013-04-12,39106.082299999995
1_13_2013-04-19,38931.395799999984
1_13_2013-04-26,39667.67770000001
1_13_2013-05-03,38219.44629999997
1_13_2013-05-10,36711.475500000015
1_13_2013-05-17,36117.74690000002
1_13_2013-05-24,36703.06870000004
1_13_2013-05-31,36659.72210000002
1_13_2013-06-07,38505.03539999998
1_13_2013-06-14,37325.49570000003
1_13_2013-06-21,37317.68000000002
1_13_2013-06-28,37259.39730000003
1_13_2013-07-05,38852.08409999997
1_13_2013-07-12,37573.55130000003
1_13_2013-07-19,37335.12360000002
1_13_2013-07-26,37191.88520000003
1_14_2012-11-02,17633.148300000004
1_14_2012-11-09,17235.6944
1_14_2012-11-16,17401.15099999999
1_14_2012-11-23,18962.640399999997
1_14_2012-11-30,19159.429099999994
1_14_2012-12-07,18858.519000000008
1_14_2012-12-14,20682.377099999998
1_14_2012-12-21,20285.985199999996
1_14_2012-12-28,23022.387599999995
1_14_2013-01-04,18684.576300000004
1_14_2013-01-11,17532.781499999994
1_14_2013-01-18,18087.907499999998
1_14_2013-01-25,17483.229599999995
1_14_2013-02-01,17860.393200000002
1_14_2013-02-08,17741.4993
1_14_2013-02-15,17982.1282
1_14_2013-02-22,33376.32899999999
1_14_2013-03-01,25351.007999999998
1_14_2013-03-08,28005.644000000004
1_14_2013-03-15,30967.491600000023
1_14_2013-03-22,51894.2406
1_14_2013-03-29,18083.261500000004
1_14_2013-04-05,17401.501600000007
1_14_2013-04-12,16947.1503
1_14_2013-04-19,15503.424399999996
1_14_2013-04-26,17160.2482
1_14_2013-05-03,15116.6872
1_14_2013-05-10,14325.968200000001
1_14_2013-05-17,14021.218399999994
1_14_2013-05-24,13755.698699999992
1_14_2013-05-31,13924.019899999996
1_14_2013-06-07,14911.385299999998
1_14_2013-06-14,14965.061299999996
1_14_2013-06-21,13508.510799999998
1_14_2013-06-28,13999.7789
1_14_2013-07-05,15563.244499999999
1_14_2013-07-12,15024.168099999995
1_14_2013-07-19,13677.358999999991
1_14_2013-07-26,13888.0401
1_16_2012-11-02,6995.909800000002
1_16_2012-11-09,6413.817700000003
1_16_2012-11-16,6118.665800000001
1_16_2012-11-23,6346.7396
1_16_2012-11-30,6114.795199999999
1_16_2012-12-07,7762.365699999999
1_16_2012-12-14,6018.602000000004
1_16_2012-12-21,5616.085500000003
1_16_2012-12-28,6159.038200000005
1_16_2013-01-04,9423.810399999997
1_16_2013-01-11,9103.318399999993
1_16_2013-01-18,9229.459599999996
1_16_2013-01-25,9033.279699999997
1_16_2013-02-01,12346.592899999996
1_16_2013-02-08,15474.982100000001
1_16_2013-02-15,14434.175400000007
1_16_2013-02-22,14295.43230000001
1_16_2013-03-01,19081.06690000002
1_16_2013-03-08,23771.94080000002
1_16_2013-03-15,29674.593100000002
1_16_2013-03-22,38038.74280000001
1_16_2013-03-29,25878.64350000001
1_16_2013-04-05,37729.446999999986
1_16_2013-04-12,40766.6825
1_16_2013-04-19,40066.57799999999
1_16_2013-04-26,34439.24089999998
1_16_2013-05-03,52071.10710000001
1_16_2013-05-10,45539.70670000002
1_16_2013-05-17,45339.3174
1_16_2013-05-24,43249.896799999995
1_16_2013-05-31,44826.138199999994
1_16_2013-06-07,48862.36270000001
1_16_2013-06-14,39946.674800000015
1_16_2013-06-21,38069.67590000001
1_16_2013-06-28,38558.29630000001
1_16_2013-07-05,40809.91910000001
1_16_2013-07-12,30285.94470000001
1_16_2013-07-19,27982.0424
1_16_2013-07-26,27135.926
1_17_2012-11-02,10208.457599999992
1_17_2012-11-09,10136.487499999997
1_17_2012-11-16,10149.655499999997
1_17_2012-11-23,10052.683399999996
1_17_2012-11-30,10206.884799999994
1_17_2012-12-07,9741.540799999993
1_17_2012-12-14,10265.670499999995
1_17_2012-12-21,10170.741299999996
1_17_2012-12-28,10782.74229999999
1_17_2013-01-04,11017.713699999991
1_17_2013-01-11,10805.8132
1_17_2013-01-18,11366.624499999993
1_17_2013-01-25,10485.9033
1_17_2013-02-01,10976.218199999996
1_17_2013-02-08,11836.595399999997
1_17_2013-02-15,12007.305099999996
1_17_2013-02-22,12016.921299999996
1_17_2013-03-01,11757.369899999996
1_17_2013-03-08,11984.181699999997
1_17_2013-03-15,11566.487599999995
1_17_2013-03-22,11430.295699999993
1_17_2013-03-29,11432.642299999998
1_17_2013-04-05,11681.76649999999
1_17_2013-04-12,11207.328799999994
1_17_2013-04-19,10949.098999999997
1_17_2013-04-26,11378.848199999997
1_17_2013-05-03,10234.5159
1_17_2013-05-10,10392.1259
1_17_2013-05-17,9816.9394
1_17_2013-05-24,14359.119399999998
1_17_2013-05-31,14449.602899999996
1_17_2013-06-07,12649.9671
1_17_2013-06-14,13646.4004
1_17_2013-06-21,21223.601800000008
1_17_2013-06-28,9325.578499999996
1_17_2013-07-05,10009.478799999999
1_17_2013-07-12,9668.807299999997
1_17_2013-07-19,10008.1175
1_17_2013-07-26,10063.112500000001
1_18_2012-11-02,14937.600000000008
1_18_2012-11-09,11199.303299999998
1_18_2012-11-16,13004.412500000002
1_18_2012-11-23,15064.423099999998
1_18_2012-11-30,21078.03509999998
1_18_2012-12-07,15719.394999999997
1_18_2012-12-14,15475.470699999998
1_18_2012-12-21,15594.9849
1_18_2012-12-28,22972.33879999999
1_18_2013-01-04,7036.008099999998
1_18_2013-01-11,3852.9119999999966
1_18_2013-01-18,11530.170400000005
1_18_2013-01-25,2799.9459
1_18_2013-02-01,4642.325400000002
1_18_2013-02-08,6451.431700000002
1_18_2013-02-15,9788.379799999999
1_18_2013-02-22,8777.181000000004
1_18_2013-03-01,3034.7286
1_18_2013-03-08,2727.8491999999997
1_18_2013-03-15,1876.0181
1_18_2013-03-22,4366.266800000003
1_18_2013-03-29,4587.803799999998
1_18_2013-04-05,8578.6907
1_18_2013-04-12,4910.759799999999
1_18_2013-04-19,2282.7508999999995
1_18_2013-04-26,1217.9790999999998
1_18_2013-05-03,31.394699999999975
1_18_2013-05-10,91.24990000000005
1_18_2013-05-17,6.301400000000006
1_18_2013-05-24,6.828700000000009
1_18_2013-06-07,2.9408000000000003
1_18_2013-07-05,1.8943999999999992
1_19_2012-11-02,1223.3200999999997
1_19_2012-11-09,1173.0167000000004
1_19_2012-11-16,1168.8607000000004
1_19_2012-11-23,1196.0452000000002
1_19_2012-11-30,1167.7273000000005
1_19_2012-12-07,1203.219
1_19_2012-12-14,1225.1518000000005
1_19_2012-12-21,1258.3575000000003
1_19_2012-12-28,1208.5715000000007
1_19_2013-01-04,1021.3471999999997
1_19_2013-01-11,1392.6119999999999
1_19_2013-01-18,1394.6434999999997
1_19_2013-01-25,1312.1019999999999
1_19_2013-02-01,1468.4749999999997
1_19_2013-02-08,1910.5745000000002
1_19_2013-02-15,1109.1987
1_19_2013-02-22,1172.6397
1_19_2013-03-01,1325.2047999999986
1_19_2013-03-08,1317.7694999999992
1_19_2013-03-15,1244.9213
1_19_2013-03-22,1214.9852
1_19_2013-03-29,1211.2715999999998
1_19_2013-04-05,1296.4801999999997
1_19_2013-04-12,1216.8108
1_19_2013-04-19,1147.0935000000004
1_19_2013-04-26,1149.5430000000003
1_19_2013-05-03,555.9262
1_19_2013-05-10,541.0803
1_19_2013-05-17,542.7015000000001
1_19_2013-05-24,583.0315999999999
1_19_2013-05-31,607.1554999999998
1_19_2013-06-07,565.7907
1_19_2013-06-14,521.8670999999999
1_19_2013-06-21,523.1753999999999
1_19_2013-06-28,501.68550000000005
1_19_2013-07-05,531.4546999999999
1_19_2013-07-12,495.58500000000015
1_19_2013-07-19,501.0158
1_19_2013-07-26,514.6952
1_20_2012-11-02,4883.692799999999
1_20_2012-11-09,4703.340999999999
1_20_2012-11-16,4530.415800000001
1_20_2012-11-23,4887.6027
1_20_2012-11-30,4879.8269
1_20_2012-12-07,4953.524499999999
1_20_2012-12-14,4778.5118
1_20_2012-12-21,4816.3163
1_20_2012-12-28,5133.437900000002
1_20_2013-01-04,5223.848700000001
1_20_2013-01-11,4914.705000000002
1_20_2013-01-18,4993.965400000004
1_20_2013-01-25,4886.068700000002
1_20_2013-02-01,5395.930699999997
1_20_2013-02-08,5420.457899999998
1_20_2013-02-15,5162.375699999999
1_20_2013-02-22,5344.970599999998
1_20_2013-03-01,5475.107399999999
1_20_2013-03-08,5469.0023999999985
1_20_2013-03-15,5122.336799999999
1_20_2013-03-22,5224.5148
1_20_2013-03-29,5455.1840999999995
1_20_2013-04-05,5462.376199999999
1_20_2013-04-12,4849.6900000000005
1_20_2013-04-19,5061.937600000002
1_20_2013-04-26,5235.035300000001
1_20_2013-05-03,4503.825600000002
1_20_2013-05-10,4145.5817000000025
1_20_2013-05-17,4411.448300000004
1_20_2013-05-24,4665.946600000003
1_20_2013-05-31,4720.951400000003
1_20_2013-06-07,5093.514900000002
1_20_2013-06-14,5044.820799999999
1_20_2013-06-21,5145.779200000001
1_20_2013-06-28,5271.752700000001
1_20_2013-07-05,5782.487499999999
1_20_2013-07-12,5196.448599999998
1_20_2013-07-19,4982.170400000002
1_20_2013-07-26,5194.5502000000015
1_21_2012-11-02,7828.836100000002
1_21_2012-11-09,7390.0466000000015
1_21_2012-11-16,7074.8962000000065
1_21_2012-11-23,7009.746300000007
1_21_2012-11-30,7056.309900000007
1_21_2012-12-07,7782.319199999999
1_21_2012-12-14,7197.760500000007
1_21_2012-12-21,6981.111100000009
1_21_2012-12-28,7078.681700000007
1_21_2013-01-04,7223.898100000002
1_21_2013-01-11,7051.403600000003
1_21_2013-01-18,6967.960100000001
